video,release_id,report_id,validation_index,source_sample_index,approx_second,source_frame_index,phase,source_review_confidence,candidate_x,candidate_y,bbox_w,bbox_h,area,max_luma,mean_luma,candidate_count,nearest_colored_overlay_px,overlay_relation,is_near_frame_edge,is_near_reticle_overlay,manual_category,manual_quality,supports_visual_sequence,physical_kinematics_use,caveat,annotated_frame_path,zoom_patch_path
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,289,354,278.50,8355,sensor-motion loss and reacquisition,high,1232.5,576.2,6,5,22,252,213.82,3,227.4,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0289_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0289_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,290,355,279.00,8370,sensor-motion loss and reacquisition,high,1198.0,596.5,5,4,18,253,211.78,4,198.22,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0290_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0290_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,291,356,279.50,8385,sensor-motion loss and reacquisition,high,1170.6,615.0,6,5,20,253,210.0,3,179.06,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0291_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0291_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,292,357,280.00,8400,sensor-motion loss and reacquisition,high,1140.6,634.1,6,5,21,255,217.43,11,162.28,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0292_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0292_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,293,358,280.50,8415,sensor-motion loss and reacquisition,high,1113.0,652.5,5,4,16,255,216.94,4,153.12,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0293_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0293_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,294,359,281.00,8430,sensor-motion loss and reacquisition,high,1092.4,663.3,6,4,19,252,219.0,3,148.37,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0294_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0294_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,295,360,281.50,8445,sensor-motion loss and reacquisition,high,1083.2,676.6,6,5,22,251,214.82,3,153.01,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0295_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0295_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,296,361,282.00,8460,sensor-motion loss and reacquisition,high,1075.1,682.6,6,5,23,252,222.87,5,150.62,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0296_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0296_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,297,362,282.50,8475,sensor-motion loss and reacquisition,high,1070.4,682.2,6,5,17,255,209.29,3,148.25,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0297_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0297_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,298,363,283.00,8490,sensor-motion loss and reacquisition,high,1068.3,679.9,6,5,19,252,212.79,8,145.79,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0298_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0298_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,299,364,283.50,8505,sensor-motion loss and reacquisition,high,1062.4,669.9,6,5,18,251,215.39,2,134.66,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0299_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0299_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,300,365,284.00,8520,sensor-motion loss and reacquisition,high,1039.3,650.2,6,4,20,255,219.85,6,103.12,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0300_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0300_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,301,366,284.50,8535,sensor-motion loss and reacquisition,high,1019.1,627.4,5,4,17,255,215.24,4,73.6,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0301_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0301_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,302,367,285.00,8550,sensor-motion loss and reacquisition,high,488.0,2.5,13,2,26,228,171.58,5,260.5,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0302_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0302_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,303,368,285.50,8565,sensor-motion loss and reacquisition,high,991.1,581.4,5,4,17,250,229.06,5,27.33,near colored reticle/overlay,False,True,uncertain,low,no,no,compact point is too close to reticle/overlay for strong validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0303_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0303_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,304,369,286.00,8580,sensor-motion loss and reacquisition,high,982.8,561.8,5,5,19,255,216.05,9,18.84,near colored reticle/overlay,False,True,uncertain,low,no,no,compact point is too close to reticle/overlay for strong validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0304_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0304_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,305,370,286.50,8595,sensor-motion loss and reacquisition,high,1445.5,1078.5,6,2,12,216,193.42,4,264.56,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0305_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0305_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,306,371,287.00,8610,sensor-motion loss and reacquisition,high,999.5,520.0,6,5,22,252,214.95,10,15.01,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0306_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0306_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,307,372,287.50,8625,sensor-motion loss and reacquisition,high,1023.6,500.1,6,5,21,255,218.0,7,38.24,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0307_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0307_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,308,373,288.00,8640,sensor-motion loss and reacquisition,high,1054.4,479.9,4,3,11,243,213.64,3,72.0,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0308_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0308_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,309,374,288.50,8655,sensor-motion loss and reacquisition,high,1085.5,462.5,6,4,22,252,213.95,6,106.12,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0309_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0309_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,310,375,289.00,8670,sensor-motion loss and reacquisition,high,1125.7,449.7,7,5,27,255,223.15,12,145.36,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0310_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0310_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,311,376,289.50,8685,sensor-motion loss and reacquisition,high,1160.9,477.3,5,4,15,252,218.33,4,163.47,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0311_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0311_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,312,377,290.00,8700,sensor-motion loss and reacquisition,high,1184.9,522.0,7,5,23,255,211.7,7,177.39,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0312_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0312_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,313,378,290.50,8715,sensor-motion loss and reacquisition,medium,1200.5,567.0,2,3,6,249,224.33,6,194.38,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0313_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0313_patch.jpg
